ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
32259,35,admin.,single,secondary,no,-101,yes,no,cellular,16,apr,275,1,318,1,other
5235,33,entrepreneur,married,primary,no,165,yes,no,unknown,23,may,218,1,-1,0,unknown
8107,34,management,single,tertiary,no,0,yes,no,unknown,2,jun,83,1,-1,0,unknown
18703,48,technician,married,secondary,no,10655,no,no,telephone,31,jul,5,3,-1,0,unknown
33610,45,services,married,primary,no,-79,yes,no,cellular,20,apr,59,4,348,2,failure
32909,28,blue-collar,single,secondary,no,1106,yes,no,cellular,17,apr,73,2,-1,0,unknown
19952,43,self-employed,married,primary,no,9304,no,no,cellular,8,aug,362,4,-1,0,unknown
40434,30,blue-collar,married,primary,no,1101,yes,yes,cellular,2,jul,590,1,225,3,failure
393,46,technician,divorced,tertiary,no,477,yes,no,unknown,6,may,114,1,-1,0,unknown
23167,32,technician,single,tertiary,no,127,yes,no,cellular,27,aug,20,17,-1,0,unknown
17437,56,services,married,secondary,no,4763,yes,no,telephone,28,jul,106,6,-1,0,unknown
1167,29,technician,single,secondary,no,247,yes,no,unknown,8,may,134,1,-1,0,unknown
28224,55,technician,married,secondary,no,273,yes,no,cellular,29,jan,84,3,183,3,failure
7357,55,management,married,tertiary,no,856,yes,yes,unknown,29,may,101,4,-1,0,unknown
28664,34,management,married,tertiary,no,1310,no,no,telephone,30,jan,521,3,158,7,other
11816,60,technician,married,secondary,no,0,no,no,unknown,20,jun,105,2,-1,0,unknown
1224,26,blue-collar,married,secondary,yes,20,yes,no,unknown,8,may,200,1,-1,0,unknown
27145,35,blue-collar,married,secondary,no,0,yes,yes,cellular,21,nov,113,1,-1,0,unknown
29369,65,retired,married,tertiary,no,1948,no,no,cellular,2,feb,102,2,-1,0,unknown
37937,49,blue-collar,married,secondary,no,1039,yes,no,cellular,14,may,156,2,178,1,failure
3276,34,housemaid,married,primary,no,87,yes,no,unknown,15,may,139,2,-1,0,unknown
36259,37,admin.,single,secondary,no,20,yes,no,cellular,11,may,207,1,370,1,failure
19608,45,blue-collar,married,secondary,no,9680,no,no,cellular,7,aug,89,4,-1,0,unknown
17897,41,management,married,tertiary,no,2646,no,no,cellular,30,jul,81,2,-1,0,unknown
28061,34,services,single,tertiary,no,239,no,no,cellular,28,jan,699,2,-1,0,unknown
39966,59,retired,married,primary,no,2632,no,no,cellular,3,jun,123,1,-1,0,unknown
22046,40,technician,single,secondary,no,34,no,no,cellular,20,aug,66,3,-1,0,unknown
2889,53,retired,married,primary,no,383,yes,no,unknown,14,may,171,1,-1,0,unknown
14909,30,admin.,single,secondary,no,-36,no,no,cellular,16,jul,561,9,-1,0,unknown
25020,34,admin.,divorced,secondary,no,1186,yes,yes,cellular,18,nov,131,1,-1,0,unknown
11883,31,blue-collar,married,secondary,no,1361,yes,no,unknown,20,jun,176,4,-1,0,unknown
255,50,management,single,tertiary,no,297,yes,no,unknown,5,may,119,1,-1,0,unknown
14907,39,services,married,secondary,no,1323,yes,yes,telephone,16,jul,188,1,-1,0,unknown
3920,34,technician,married,secondary,no,978,yes,no,unknown,16,may,370,2,-1,0,unknown
13662,32,admin.,single,secondary,yes,-17,no,no,unknown,9,jul,85,5,-1,0,unknown
11196,60,housemaid,married,primary,no,0,no,no,unknown,18,jun,138,1,-1,0,unknown
37544,38,management,divorced,tertiary,no,1149,yes,no,cellular,14,may,91,4,-1,0,unknown
36594,40,technician,married,primary,no,210,yes,no,cellular,12,may,22,4,-1,0,unknown
42564,38,self-employed,married,secondary,no,854,yes,yes,cellular,28,dec,112,2,-1,0,unknown
8431,49,management,divorced,tertiary,no,9326,yes,no,unknown,3,jun,166,1,-1,0,unknown
17523,42,technician,divorced,secondary,no,-78,yes,yes,cellular,29,jul,10,23,-1,0,unknown
4808,35,entrepreneur,single,tertiary,no,-15,yes,no,unknown,21,may,554,3,-1,0,unknown
9414,51,entrepreneur,married,tertiary,no,5403,no,no,unknown,6,jun,42,1,-1,0,unknown
20989,47,technician,divorced,secondary,no,691,no,no,cellular,14,aug,103,2,-1,0,unknown
25291,37,management,married,secondary,no,676,no,no,telephone,18,nov,217,2,-1,0,unknown
634,33,services,married,tertiary,no,85,no,no,unknown,6,may,262,3,-1,0,unknown
16998,25,admin.,single,secondary,no,0,no,yes,cellular,25,jul,49,1,-1,0,unknown
37278,35,technician,single,secondary,no,450,yes,no,cellular,13,may,63,1,-1,0,unknown
44342,29,management,single,tertiary,no,0,no,no,cellular,29,jul,99,6,-1,0,unknown
6971,39,blue-collar,married,primary,no,-310,yes,yes,unknown,28,may,26,5,-1,0,unknown
32883,41,admin.,married,secondary,no,1380,yes,no,cellular,17,apr,65,1,333,1,failure
7095,24,student,single,secondary,no,1919,yes,no,unknown,29,may,127,4,-1,0,unknown
10833,36,blue-collar,married,secondary,no,7265,no,no,unknown,17,jun,243,1,-1,0,unknown
19735,56,blue-collar,married,primary,no,0,no,no,cellular,7,aug,152,6,-1,0,unknown
33287,32,management,single,tertiary,no,4262,yes,no,cellular,20,apr,246,1,152,1,failure
10432,52,housemaid,married,primary,no,310,no,yes,unknown,12,jun,100,4,-1,0,unknown
41198,73,retired,married,unknown,no,519,no,no,telephone,20,aug,91,1,-1,0,unknown
41708,63,retired,married,secondary,no,415,yes,no,cellular,7,oct,323,1,-1,0,unknown
3994,41,blue-collar,divorced,secondary,no,-104,yes,no,unknown,16,may,32,3,-1,0,unknown
40656,80,retired,married,primary,no,1548,no,no,cellular,6,aug,331,2,-1,0,unknown
9029,48,services,divorced,secondary,no,0,no,no,unknown,5,jun,428,1,-1,0,unknown
33908,21,student,single,secondary,no,224,no,no,cellular,30,apr,871,1,-1,0,unknown
35526,37,unemployed,single,secondary,no,490,yes,yes,cellular,7,may,739,2,325,3,failure
20563,41,technician,divorced,secondary,no,1631,yes,no,cellular,12,aug,173,2,-1,0,unknown
14900,48,technician,married,secondary,no,268,no,no,cellular,16,jul,128,1,-1,0,unknown
15277,33,admin.,single,secondary,no,92,no,no,cellular,18,jul,157,3,-1,0,unknown
35033,31,technician,single,secondary,no,0,yes,no,cellular,6,may,239,3,-1,0,unknown
7530,44,management,married,tertiary,no,1732,yes,no,unknown,30,may,43,1,-1,0,unknown
12019,60,management,married,tertiary,no,651,no,no,unknown,20,jun,155,2,-1,0,unknown
34020,31,technician,married,secondary,no,477,no,no,cellular,30,apr,146,1,-1,0,unknown
44204,58,management,married,tertiary,no,1318,no,no,cellular,16,jul,184,1,179,5,failure
2561,28,blue-collar,married,secondary,no,64,yes,no,unknown,13,may,160,3,-1,0,unknown
34040,36,self-employed,single,tertiary,no,351,no,no,cellular,30,apr,78,1,84,1,failure
6413,24,technician,single,secondary,no,84,yes,no,unknown,27,may,570,1,-1,0,unknown
39000,33,admin.,married,secondary,no,48,yes,no,cellular,18,may,164,5,294,3,failure
37624,38,services,married,secondary,no,934,yes,no,cellular,14,may,715,1,-1,0,unknown
32707,30,blue-collar,married,secondary,no,578,yes,yes,cellular,17,apr,71,2,317,1,failure
22455,32,technician,single,secondary,no,0,no,no,cellular,22,aug,114,2,-1,0,unknown
13535,35,self-employed,married,secondary,no,734,no,yes,cellular,9,jul,128,2,-1,0,unknown
4259,22,blue-collar,married,secondary,no,36,yes,no,unknown,19,may,120,3,-1,0,unknown
41991,38,blue-collar,single,secondary,no,0,no,no,cellular,27,oct,297,1,75,3,failure
42601,70,retired,married,primary,no,2795,no,no,cellular,8,jan,301,2,-1,0,unknown
5869,41,management,married,tertiary,no,-556,yes,yes,unknown,26,may,127,3,-1,0,unknown
4716,39,management,single,secondary,no,247,yes,no,unknown,20,may,130,2,-1,0,unknown
22713,33,management,single,tertiary,no,-2,no,yes,cellular,25,aug,147,6,-1,0,unknown
33438,36,management,single,tertiary,no,832,yes,no,cellular,20,apr,237,2,-1,0,unknown
21583,42,management,divorced,tertiary,no,0,no,no,telephone,19,aug,225,4,-1,0,unknown
29833,31,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1,-1,0,unknown
18371,39,services,married,secondary,yes,-697,yes,no,cellular,31,jul,423,2,-1,0,unknown
11400,40,blue-collar,married,secondary,no,3316,no,no,unknown,19,jun,102,3,-1,0,unknown
26870,30,blue-collar,single,primary,no,0,yes,no,cellular,20,nov,1329,2,-1,0,unknown
20917,53,technician,married,secondary,no,100,no,no,cellular,13,aug,205,4,-1,0,unknown
13917,36,admin.,married,secondary,no,786,yes,yes,cellular,10,jul,148,1,-1,0,unknown
19706,32,management,single,tertiary,no,474,yes,no,cellular,7,aug,90,3,-1,0,unknown
33601,43,blue-collar,divorced,secondary,no,590,yes,yes,cellular,20,apr,306,2,-1,0,unknown
44064,28,student,single,secondary,no,196,no,no,cellular,2,jul,423,3,-1,0,unknown
19536,32,technician,single,secondary,no,12,no,no,cellular,7,aug,173,2,-1,0,unknown
41092,54,technician,married,secondary,no,0,no,no,telephone,14,aug,159,2,106,6,success
39338,30,blue-collar,single,secondary,no,1837,yes,no,cellular,18,may,109,2,-1,0,unknown
39772,46,management,divorced,tertiary,no,4629,no,no,cellular,1,jun,67,1,41,1,failure
5852,54,management,married,tertiary,no,-305,yes,no,unknown,26,may,280,3,-1,0,unknown
15486,43,management,single,tertiary,no,-50,yes,yes,cellular,18,jul,30,2,-1,0,unknown
28583,51,management,married,tertiary,no,-898,no,no,cellular,29,jan,78,2,-1,0,unknown
44662,21,student,single,secondary,no,357,no,no,cellular,2,sep,115,3,-1,0,unknown
23807,34,management,married,tertiary,no,0,no,no,cellular,29,aug,120,2,-1,0,unknown
18208,40,management,single,tertiary,no,89,yes,no,cellular,30,jul,96,6,-1,0,unknown
5465,33,technician,married,tertiary,no,17455,yes,yes,unknown,23,may,343,4,-1,0,unknown
33119,52,technician,married,tertiary,no,646,yes,no,cellular,20,apr,220,1,-1,0,unknown
40772,50,management,married,tertiary,no,0,no,no,cellular,10,aug,232,3,130,3,other
6415,25,services,married,secondary,no,4063,yes,no,unknown,27,may,64,1,-1,0,unknown
27038,43,management,married,tertiary,no,78,yes,no,cellular,21,nov,36,1,109,1,other
43662,32,technician,married,tertiary,no,2976,yes,no,cellular,10,may,269,5,94,6,success
14882,34,management,married,tertiary,no,557,yes,no,cellular,16,jul,513,1,-1,0,unknown
27941,36,technician,single,secondary,no,480,yes,no,cellular,28,jan,90,1,-1,0,unknown
42239,63,retired,married,primary,no,8044,no,no,cellular,12,nov,702,1,-1,0,unknown
13919,26,admin.,single,secondary,no,81,no,yes,cellular,10,jul,604,1,-1,0,unknown
38415,31,blue-collar,single,secondary,no,210,yes,yes,cellular,15,may,166,1,-1,0,unknown
17201,44,admin.,married,primary,no,-92,no,yes,cellular,28,jul,526,5,-1,0,unknown
32917,36,blue-collar,divorced,secondary,no,313,yes,yes,cellular,17,apr,264,2,-1,0,unknown
3723,56,management,divorced,tertiary,no,975,yes,no,unknown,16,may,130,4,-1,0,unknown
10294,37,services,married,primary,no,0,yes,yes,unknown,12,jun,137,1,-1,0,unknown
18426,47,blue-collar,married,secondary,no,846,yes,no,cellular,31,jul,437,2,-1,0,unknown
3657,50,admin.,divorced,secondary,no,1332,yes,no,unknown,16,may,95,3,-1,0,unknown
3515,45,services,married,secondary,no,520,yes,no,unknown,15,may,714,4,-1,0,unknown
22950,32,technician,divorced,secondary,no,409,no,yes,cellular,26,aug,74,4,-1,0,unknown
21889,34,management,married,tertiary,no,0,no,no,cellular,20,aug,263,2,-1,0,unknown
30138,53,management,divorced,secondary,no,1355,no,yes,cellular,4,feb,447,2,196,8,other
17367,31,management,single,secondary,yes,20,yes,no,cellular,28,jul,141,5,-1,0,unknown
35496,28,self-employed,single,tertiary,no,75,yes,no,cellular,7,may,245,3,-1,0,unknown
10704,42,housemaid,married,unknown,no,72,no,no,unknown,16,jun,22,1,-1,0,unknown
20708,52,technician,married,secondary,no,1076,yes,no,cellular,13,aug,156,2,-1,0,unknown
8983,39,admin.,married,secondary,no,835,yes,no,unknown,5,jun,135,1,-1,0,unknown
1072,31,admin.,married,secondary,no,89,no,no,unknown,7,may,297,3,-1,0,unknown
36732,36,blue-collar,divorced,primary,no,-308,yes,no,cellular,12,may,725,1,-1,0,unknown
33005,36,management,married,tertiary,no,549,yes,no,cellular,17,apr,151,4,150,2,failure
7321,41,services,married,secondary,no,2399,yes,no,unknown,29,may,607,2,-1,0,unknown
26509,43,technician,married,tertiary,no,4333,yes,no,cellular,20,nov,1490,3,-1,0,unknown
17590,46,blue-collar,married,primary,no,564,yes,no,cellular,29,jul,124,2,-1,0,unknown
23209,51,technician,married,tertiary,no,1121,no,no,cellular,27,aug,68,4,-1,0,unknown
22120,35,technician,single,tertiary,no,147,no,no,cellular,21,aug,134,2,-1,0,unknown
22975,52,blue-collar,married,secondary,no,60,no,yes,cellular,26,aug,196,2,-1,0,unknown
10834,44,blue-collar,married,primary,no,-82,no,yes,unknown,17,jun,181,1,-1,0,unknown
26983,46,entrepreneur,married,primary,no,829,no,yes,telephone,21,nov,81,7,-1,0,unknown
35321,47,technician,divorced,tertiary,no,477,yes,no,telephone,7,may,973,1,366,1,failure
43158,52,technician,married,secondary,no,117,no,no,cellular,26,feb,959,3,186,6,success
26473,32,blue-collar,married,secondary,no,3166,yes,no,cellular,20,nov,418,3,-1,0,unknown
13747,32,technician,married,tertiary,no,113,no,yes,cellular,10,jul,68,1,-1,0,unknown
43794,39,management,married,tertiary,no,613,no,no,cellular,26,may,211,2,391,2,success
856,47,admin.,single,secondary,no,594,yes,no,unknown,7,may,161,1,-1,0,unknown
8460,43,entrepreneur,married,secondary,no,0,no,no,unknown,3,jun,1025,7,-1,0,unknown
12763,35,self-employed,married,secondary,no,0,yes,no,telephone,7,jul,126,4,-1,0,unknown
22811,48,blue-collar,married,primary,no,193,no,yes,cellular,25,aug,64,10,-1,0,unknown
16521,51,admin.,divorced,secondary,no,21,no,no,cellular,23,jul,53,17,-1,0,unknown
6031,31,blue-collar,single,secondary,no,823,no,no,unknown,26,may,174,3,-1,0,unknown
22647,31,technician,married,tertiary,no,1385,no,no,cellular,25,aug,116,8,-1,0,unknown
34849,43,management,married,primary,no,88,no,yes,cellular,6,may,210,1,-1,0,unknown
3489,48,blue-collar,married,primary,no,680,yes,no,unknown,15,may,387,4,-1,0,unknown
3488,54,technician,divorced,secondary,no,784,yes,yes,unknown,15,may,579,1,-1,0,unknown
26981,44,entrepreneur,married,tertiary,no,-1,no,yes,cellular,21,nov,63,2,-1,0,unknown
12828,35,services,divorced,secondary,no,35,yes,no,cellular,7,jul,129,4,-1,0,unknown
7413,55,retired,married,secondary,no,2749,yes,yes,unknown,29,may,58,2,-1,0,unknown
13766,32,services,married,secondary,no,0,yes,no,telephone,10,jul,75,1,-1,0,unknown
11359,50,blue-collar,married,secondary,no,5,no,no,unknown,19,jun,170,7,-1,0,unknown
23390,46,admin.,married,secondary,no,68,yes,no,cellular,27,aug,267,3,-1,0,unknown
43075,59,self-employed,married,tertiary,no,2013,no,no,cellular,19,feb,222,4,94,2,success
3501,29,management,married,tertiary,no,10576,no,no,unknown,15,may,1224,2,-1,0,unknown
43944,24,unemployed,married,secondary,no,6,no,no,unknown,17,jun,21,1,-1,0,unknown
23558,44,technician,divorced,secondary,no,2179,no,no,cellular,28,aug,180,10,-1,0,unknown
31212,31,blue-collar,married,tertiary,no,982,yes,yes,cellular,2,mar,142,2,-1,0,unknown
19821,49,admin.,married,secondary,no,2116,no,no,cellular,8,aug,109,3,-1,0,unknown
10200,59,management,married,tertiary,no,7049,no,no,unknown,11,jun,647,2,-1,0,unknown
26562,40,blue-collar,married,primary,no,60,no,no,cellular,20,nov,325,2,-1,0,unknown
35090,31,blue-collar,single,secondary,no,-457,yes,no,cellular,6,may,270,4,366,2,failure
33763,30,admin.,single,secondary,no,40,no,no,cellular,22,apr,382,2,-1,0,unknown
16190,30,admin.,single,secondary,no,1700,yes,no,cellular,22,jul,279,3,-1,0,unknown
29681,53,blue-collar,married,secondary,no,483,yes,no,cellular,3,feb,288,3,-1,0,unknown
166,26,admin.,single,secondary,no,82,yes,no,unknown,5,may,228,1,-1,0,unknown
18926,56,retired,married,secondary,no,277,no,no,cellular,4,aug,143,1,-1,0,unknown
35459,57,technician,married,secondary,no,1753,yes,no,cellular,7,may,539,1,-1,0,unknown
3404,42,management,single,tertiary,no,1146,yes,no,unknown,15,may,98,2,-1,0,unknown
31711,35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,7,apr,157,1,267,2,failure
13457,31,management,married,tertiary,no,272,yes,no,cellular,9,jul,174,1,-1,0,unknown
31213,45,admin.,married,secondary,no,129,yes,no,cellular,2,mar,145,1,-1,0,unknown
40404,26,services,single,tertiary,no,0,no,yes,telephone,1,jul,261,4,-1,0,unknown
107,47,technician,married,tertiary,no,151,yes,no,unknown,5,may,190,1,-1,0,unknown
40542,48,services,married,secondary,no,127,no,no,cellular,8,jul,117,1,-1,0,unknown
24757,37,blue-collar,married,secondary,no,723,yes,no,cellular,18,nov,119,1,110,2,failure
19590,53,blue-collar,married,primary,no,787,yes,yes,cellular,7,aug,119,2,-1,0,unknown
1677,46,technician,divorced,tertiary,no,288,yes,no,unknown,9,may,166,1,-1,0,unknown
2036,40,services,married,secondary,no,69,yes,no,unknown,9,may,143,3,-1,0,unknown
37168,39,blue-collar,married,primary,no,3419,yes,no,cellular,13,may,155,1,327,5,failure
4072,57,services,divorced,primary,no,1920,no,no,unknown,19,may,77,2,-1,0,unknown
17033,29,services,single,secondary,no,-251,no,no,cellular,25,jul,98,1,-1,0,unknown
21463,35,technician,married,secondary,no,150,no,no,cellular,18,aug,242,5,-1,0,unknown
15552,44,admin.,married,secondary,no,6,no,yes,cellular,21,jul,114,2,-1,0,unknown
2937,49,blue-collar,married,primary,no,0,yes,no,unknown,14,may,151,2,-1,0,unknown
36364,48,blue-collar,married,primary,no,643,yes,no,cellular,11,may,66,4,173,7,other
8856,28,unemployed,single,tertiary,no,1010,yes,no,unknown,4,jun,174,2,-1,0,unknown
17815,39,technician,married,secondary,no,738,no,yes,cellular,29,jul,90,2,-1,0,unknown
38205,30,admin.,single,secondary,no,278,yes,no,cellular,15,may,148,1,-1,0,unknown
22982,35,technician,single,tertiary,no,7838,no,no,cellular,26,aug,17,23,-1,0,unknown
15936,36,blue-collar,married,secondary,no,420,yes,no,cellular,22,jul,58,1,-1,0,unknown
39937,30,housemaid,married,secondary,no,533,yes,no,cellular,2,jun,212,1,-1,0,unknown
19516,57,retired,married,secondary,no,283,no,no,cellular,7,aug,123,2,-1,0,unknown
38089,32,student,married,tertiary,no,744,yes,no,cellular,14,may,506,2,352,1,other
4664,40,management,married,tertiary,no,917,yes,no,unknown,20,may,292,1,-1,0,unknown
35305,44,technician,married,secondary,no,78,yes,no,cellular,7,may,122,1,357,1,failure
808,31,services,married,secondary,no,414,yes,no,unknown,7,may,215,1,-1,0,unknown
23838,31,management,single,tertiary,no,471,no,no,cellular,29,aug,153,2,-1,0,unknown
25229,43,management,single,tertiary,no,-56,yes,no,cellular,18,nov,146,2,151,14,failure
42221,35,management,married,tertiary,no,0,yes,no,cellular,11,nov,229,2,96,3,success
40254,32,management,single,tertiary,no,718,yes,no,cellular,15,jun,95,1,-1,0,unknown
39983,25,student,single,tertiary,no,1189,no,no,cellular,3,jun,165,1,-1,0,unknown
28329,38,services,single,tertiary,no,1418,no,no,cellular,29,jan,52,1,-1,0,unknown
10116,39,blue-collar,married,secondary,no,7653,no,no,unknown,11,jun,165,2,-1,0,unknown
31038,54,management,divorced,tertiary,no,26306,yes,no,cellular,11,feb,27,1,84,3,failure
4953,32,technician,married,secondary,no,1830,yes,no,unknown,21,may,293,1,-1,0,unknown
27683,40,technician,married,tertiary,no,180,yes,yes,cellular,21,nov,48,4,-1,0,unknown
35645,42,blue-collar,married,primary,no,608,yes,no,cellular,8,may,67,2,-1,0,unknown
23795,35,technician,married,tertiary,no,358,no,no,cellular,29,aug,92,9,-1,0,unknown
29876,31,technician,single,tertiary,no,454,no,no,cellular,4,feb,73,3,-1,0,unknown
24637,49,blue-collar,divorced,secondary,no,23,no,no,cellular,17,nov,221,2,-1,0,unknown
18655,27,services,single,secondary,no,5850,yes,no,cellular,31,jul,164,3,-1,0,unknown
21062,60,housemaid,married,primary,no,887,no,no,cellular,14,aug,95,2,-1,0,unknown
38421,32,blue-collar,married,primary,no,252,yes,no,cellular,15,may,52,1,-1,0,unknown
7794,31,technician,divorced,secondary,no,646,yes,no,unknown,30,may,294,3,-1,0,unknown
28893,59,blue-collar,married,secondary,no,2605,no,no,cellular,30,jan,85,2,-1,0,unknown
29319,55,unemployed,married,secondary,no,1339,no,no,cellular,2,feb,299,2,-1,0,unknown
1773,43,housemaid,married,primary,no,1342,yes,yes,unknown,9,may,46,2,-1,0,unknown
29534,45,unknown,married,unknown,no,19706,yes,no,cellular,3,feb,419,3,-1,0,unknown
31509,33,management,single,tertiary,no,3161,yes,no,cellular,2,apr,313,3,-1,0,unknown
43563,37,admin.,married,tertiary,no,103,yes,yes,cellular,27,apr,81,3,-1,0,unknown
1895,45,services,single,secondary,no,-139,yes,no,unknown,9,may,663,3,-1,0,unknown
7441,37,admin.,single,secondary,no,0,yes,no,unknown,29,may,147,4,-1,0,unknown
3875,54,entrepreneur,married,primary,no,3343,yes,yes,unknown,16,may,216,1,-1,0,unknown
36842,43,blue-collar,married,primary,no,-98,yes,yes,cellular,12,may,112,2,330,3,other
32285,29,blue-collar,married,primary,no,10045,yes,no,cellular,16,apr,617,1,322,4,failure
43809,47,services,divorced,unknown,no,973,no,no,cellular,27,may,489,1,479,1,failure
28026,42,self-employed,married,secondary,no,399,no,no,cellular,28,jan,296,2,-1,0,unknown
15413,53,management,divorced,primary,no,-17,yes,yes,cellular,18,jul,508,1,-1,0,unknown
22340,46,technician,divorced,tertiary,no,532,no,no,cellular,22,aug,491,2,-1,0,unknown
43762,47,blue-collar,married,secondary,no,1568,yes,no,cellular,21,may,226,3,91,8,success
36657,47,services,married,secondary,no,311,yes,yes,cellular,12,may,238,1,301,3,failure
42571,35,technician,single,tertiary,no,7546,yes,no,cellular,28,dec,137,1,122,3,failure
42322,47,management,married,tertiary,no,999,no,no,cellular,16,nov,111,1,94,1,other
25733,40,blue-collar,single,secondary,no,3,no,no,cellular,19,nov,998,1,-1,0,unknown
6771,51,technician,single,secondary,no,511,yes,yes,unknown,28,may,67,2,-1,0,unknown
45127,54,technician,married,tertiary,no,876,no,no,cellular,27,oct,269,3,541,3,success
29869,26,services,married,secondary,no,44,yes,yes,cellular,4,feb,193,2,237,20,other
12316,40,technician,married,secondary,no,0,no,yes,unknown,26,jun,178,2,-1,0,unknown
23969,59,housemaid,married,primary,no,418,no,no,cellular,29,aug,300,4,-1,0,unknown
44479,37,blue-collar,married,secondary,no,80,yes,yes,unknown,9,aug,6,1,461,5,failure
24268,48,technician,married,secondary,no,17,yes,yes,cellular,17,nov,81,1,-1,0,unknown
41218,52,admin.,divorced,secondary,no,363,yes,no,cellular,21,aug,168,1,462,1,success
19567,42,management,married,tertiary,no,441,no,no,cellular,7,aug,296,9,-1,0,unknown
600,31,self-employed,married,secondary,no,0,yes,no,unknown,6,may,36,5,-1,0,unknown
37522,35,blue-collar,single,unknown,no,597,yes,no,cellular,13,may,1309,2,-1,0,unknown
44355,22,student,single,unknown,no,1232,no,no,cellular,30,jul,283,1,430,2,other
28954,22,student,single,secondary,no,2162,no,no,telephone,2,feb,168,1,-1,0,unknown
22036,40,management,married,tertiary,no,2014,no,no,cellular,20,aug,209,5,-1,0,unknown
42156,34,management,married,tertiary,no,527,no,no,cellular,4,nov,272,1,-1,0,unknown
40039,44,technician,married,tertiary,no,717,no,no,cellular,3,jun,150,2,-1,0,unknown
38744,52,admin.,married,secondary,no,2323,yes,no,cellular,18,may,45,4,-1,0,unknown
21088,47,blue-collar,married,secondary,no,232,yes,yes,cellular,14,aug,90,4,-1,0,unknown
15058,31,technician,single,unknown,no,187,no,no,cellular,17,jul,86,1,-1,0,unknown
17762,32,technician,married,secondary,no,84,no,yes,cellular,29,jul,403,3,-1,0,unknown
26309,33,student,married,tertiary,no,3214,no,no,cellular,20,nov,60,1,-1,0,unknown
10853,39,self-employed,divorced,tertiary,no,1415,no,no,unknown,17,jun,134,1,-1,0,unknown
28690,60,technician,married,tertiary,no,-71,yes,yes,cellular,30,jan,1451,1,-1,0,unknown
32719,41,blue-collar,married,secondary,no,382,yes,no,telephone,17,apr,218,2,-1,0,unknown
15627,29,blue-collar,married,primary,no,5,yes,yes,telephone,21,jul,53,1,-1,0,unknown
24314,55,management,married,tertiary,no,926,yes,no,cellular,17,nov,309,1,-1,0,unknown
20597,48,blue-collar,married,secondary,no,426,yes,yes,cellular,12,aug,186,2,-1,0,unknown
21990,37,management,married,tertiary,no,16,no,no,cellular,20,aug,280,1,-1,0,unknown
13637,46,blue-collar,married,secondary,no,6253,yes,no,cellular,9,jul,411,1,-1,0,unknown
1506,36,blue-collar,married,unknown,no,70,yes,no,unknown,8,may,219,4,-1,0,unknown
936,39,blue-collar,married,primary,no,20,yes,no,unknown,7,may,109,1,-1,0,unknown
21482,45,unknown,married,secondary,no,2119,no,no,cellular,19,aug,120,15,-1,0,unknown
13279,45,blue-collar,single,tertiary,no,-243,no,yes,cellular,8,jul,171,2,-1,0,unknown
7679,39,technician,single,tertiary,no,4660,no,no,unknown,30,may,53,2,-1,0,unknown
3273,47,admin.,divorced,secondary,no,106,yes,no,unknown,15,may,303,1,-1,0,unknown
13432,34,blue-collar,divorced,secondary,no,-154,no,no,cellular,9,jul,295,1,-1,0,unknown
39312,40,blue-collar,married,primary,no,592,yes,no,cellular,18,may,80,3,350,2,failure
25105,50,management,married,tertiary,no,-151,yes,no,cellular,18,nov,63,2,-1,0,unknown
23755,35,management,married,tertiary,no,1684,yes,no,cellular,28,aug,39,8,-1,0,unknown
12740,37,self-employed,married,secondary,no,1523,no,yes,cellular,7,jul,316,2,-1,0,unknown
35236,38,admin.,divorced,secondary,no,673,yes,no,cellular,7,may,429,1,170,3,other
3602,60,management,divorced,primary,no,38,yes,no,unknown,15,may,78,4,-1,0,unknown
24350,56,management,married,primary,no,-155,yes,no,cellular,17,nov,282,1,-1,0,unknown
269,41,blue-collar,married,primary,no,183,yes,yes,unknown,5,may,110,2,-1,0,unknown
35823,43,services,married,primary,no,574,yes,no,cellular,8,may,140,1,-1,0,unknown
39552,25,student,single,secondary,no,715,no,no,cellular,26,may,217,1,-1,0,unknown
2158,44,blue-collar,married,secondary,no,23,yes,no,unknown,12,may,388,2,-1,0,unknown
1648,31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown
35770,37,blue-collar,single,secondary,no,180,yes,no,cellular,8,may,114,2,-1,0,unknown
14011,29,management,married,tertiary,no,6586,no,no,cellular,10,jul,176,1,-1,0,unknown
42891,21,student,single,secondary,no,210,no,no,telephone,4,feb,123,2,174,1,failure
28716,26,management,single,tertiary,no,157,yes,no,cellular,30,jan,78,2,-1,0,unknown
22619,44,technician,married,secondary,no,56,no,no,cellular,22,aug,148,8,-1,0,unknown
11385,42,entrepreneur,single,unknown,no,33,no,no,unknown,19,jun,25,1,-1,0,unknown
10495,46,services,divorced,secondary,no,2044,no,yes,unknown,16,jun,75,3,-1,0,unknown
9904,52,housemaid,married,primary,no,5137,no,no,unknown,9,jun,199,1,-1,0,unknown
11031,50,management,single,tertiary,no,267,no,no,unknown,17,jun,338,2,-1,0,unknown
27751,36,blue-collar,married,primary,no,70,yes,no,cellular,28,jan,164,1,-1,0,unknown
25121,50,self-employed,single,tertiary,no,21,yes,no,cellular,18,nov,157,1,188,1,failure
5345,32,technician,married,secondary,no,0,yes,no,unknown,23,may,134,2,-1,0,unknown
